BaseID,Name,unit_relic_all,unit_relic_guilds_100,unit_relic_kyber_1000
SABINEWRENS3,Sabine Wren,3,6,7
SANASTARROS,Sana Starros,5,5,5
SATELESHAN,Satele Shan,7,9,9
SAVAGEOPRESS,Savage Opress,5,7,7
SAWGERRERA,Saw Gerrera,5,7,7
SCARIFREBEL,Scarif Rebel Pathfinder,5,5,5
SCOUTTROOPER_V3,Scout Trooper,7,8,8
SECONDSISTER,Second Sister,5,7,7
SEVENTHSISTER,Seventh Sister,5,8,8
SHAAKTI,Shaak Ti,7,7,7
SHINHATI,Shin Hati,7,7,8
SHORETROOPER,Shoretrooper,5,5,7
SITHASSASSIN,Sith Assassin,5,8,8
SITHTROOPER,Sith Empire Trooper,7,7,7
SITHPALPATINE,Sith Eternal Emperor,7,9,9
SITHMARAUDER,Sith Marauder,7,7,7
FOSITHTROOPER,Sith Trooper,6,7,8
UNDERCOVERLANDO,Skiff Guard (Lando Calrissian),5,7,8
SM33,SM-33,7,9,9
SNOWTROOPER,Snowtrooper,5,5,5
REMNANTSNOWCOMMANDER,Snowtrooper Commander,4,4,6
STAP,STAP,3,6,7
STARKILLER,Starkiller,6,9,9
LUKESTARKILLER,Starkiller (Luke Concept),,,
STORMTROOPER,Stormtrooper,5,5,7
STORMTROOPERCONCEPT,Stormtrooper (Concept),,,
STORMTROOPERHAN,Stormtrooper Han,4,6,7
STORMTROOPERLUKE,Stormtrooper Luke,6,7,7
SUNFAC,Sun Fac,3,5,6
SUPREMELEADERKYLOREN,Supreme Leader Kylo Ren,8,9,9
T3_M4,T3-M4,5,5,5
TALIA,Talia,3,5,5
TARFFUL,Tarfful,5,7,7
TARONMALICOS,Taron Malicos,6,8,9
BADBATCHTECH,Tech,5,5,6
TEEBO,Teebo,4,5,5
VANGUARDTEMPLEGUARD,Temple Guard,6,9,9
ARMORER,The Armorer,5,6,7
THEMANDALORIAN,The Mandalorian,5,7,7
THEMANDALORIANBESKARARMOR,The Mandalorian (Beskar Armor),7,8,8
THERONIN,The Ronin,,,
STRANGER,The Stranger,7,9,9
THIRDSISTER,Third Sister,7,8,9
C3POCHEWBACCA,Threepio & Chewie,7,7,7
TIEFIGHTERPILOT,TIE Fighter Pilot,5,5,6
TUSKENCHIEFTAIN,Tusken Chieftain,5,5,7
TUSKENRAIDER,Tusken Raider,5,5,6
TUSKENSHAMAN,Tusken Shaman,5,5,5
TUSKENHUNTRESS,Tusken Warrior,5,6,7
UGNAUGHT,Ugnaught,6,7,7
URORRURRR,URoRRuR'R'R,5,5,5
YOUNGCHEWBACCA,Vandor Chewbacca,5,6,7
VANE,Vane,7,9,9
VEL,Vel Sartha,2,7,7
SMUGGLERCHEWBACCA,Veteran Smuggler Chewbacca,5,7,7
SMUGGLERHAN,Veteran Smuggler Han Solo,5,4,5
VISASMARR,Visas Marr,5,7,7
WAMPA,Wampa,5,7,8
WATTAMBOR,Wat Tambor,7,7,7
WEDGEANTILLES,Wedge Antilles,3,4,5
WICKET,Wicket,3,3,5
BADBATCHWRECKER,Wrecker,5,5,6
WRECKERS3,Wrecker (Mercenary),5,7,8
YODACHEWBACCA,Yoda & Chewie,6,7,7
YODADSV,Yoda (Dark Side Vision),,,
YOUNGHAN,Young Han Solo,6,5,5
YOUNGLANDO,Young Lando Calrissian,5,6,6
ZAALBAR,Zaalbar,4,7,7
ZAMWESELL,Zam Wesell,7,7,7
RANGERZEB,Zeb Orrelios (New Republic Pilot),4,4,5
ZORIIBLISS_V2,Zorii Bliss,5,5,7
ZUCKUSS,Zuckuss,5,7,7
